clinic_id,visit_date,daily_visits,daily_revenue,unique_pets,unique_customers,revenue_per_visit,day_of_week,month,week_of_year,quarter,is_weekend,lag_1_visits,lag_7_visits,lag_14_visits,lag_30_visits,lag_7_revenue,lag_30_revenue,rolling_7d_visits_mean,rolling_14d_visits_mean,rolling_30d_visits_mean,rolling_7d_visits_std,rolling_30d_visits_std,rolling_7d_revenue_mean,rolling_30d_revenue_mean,demand_trend_7d,prediction,absolute_error,residual
C029,2024-01-09,3,172.78,3,3,57.593333333333334,1,1,2,1,0,5.0,7.0,6.0,4.0,1243.18,583.87,6.142857142857143,5.642857142857143,6.233333333333333,1.0690449676496907,2.608782690535337,732.7414285714286,890.792,-0.0904761904761901,5.8349546299602615,2.8349546299602615,-2.8349546299602615
C013,2024-01-09,14,1560.27,14,14,111.44785714285716,1,1,2,1,0,14.0,17.0,14.0,10.0,2025.18,667.12,18.0,16.857142857142858,15.8,3.7859388972001575,3.8363056941946705,2169.0114285714285,2084.427666666667,2.1999999999999993,14.93203444018398,0.9320344401839797,-0.9320344401839797
C025,2024-01-09,3,601.83,3,3,200.61,1,1,2,1,0,6.0,2.0,1.0,2.0,802.67,980.0,4.714285714285714,4.5,4.2,2.4299715851758217,1.7888543819998215,1024.0128571428572,676.3893333333333,0.5142857142857142,4.024905163630959,1.024905163630959,-1.024905163630959
C002,2024-01-09,8,1369.3,8,8,171.1625,1,1,2,1,0,7.0,5.0,9.0,11.0,599.44,1240.95,6.285714285714286,6.357142857142857,7.133333333333334,2.2886885410853104,2.270247340821202,911.4057142857142,947.98,-0.8476190476190482,6.57361672429293,1.42638327570707,1.42638327570707
C009,2024-01-09,6,1018.68,6,6,169.78,1,1,2,1,0,7.0,8.0,13.0,5.0,753.09,1435.56,7.428571428571429,7.571428571428571,7.233333333333333,3.154739442867041,2.459090571081439,1192.1328571428571,1069.5293333333332,0.1952380952380954,6.744472288961524,0.7444722889615241,-0.7444722889615241
C010,2024-01-09,1,40.92,1,1,40.92,1,1,2,1,0,3.0,6.0,4.0,8.0,703.03,1601.44,6.285714285714286,5.714285714285714,5.4,2.4299715851758252,1.9757146240948031,1270.4785714285715,795.1913333333334,0.8857142857142852,5.081230637740415,4.081230637740415,-4.081230637740415
C040,2024-01-09,10,1628.8,10,10,162.88,1,1,2,1,0,4.0,7.0,10.0,7.0,643.54,841.46,8.142857142857142,9.0,8.666666666666666,2.8535691936340384,2.509751098159456,1712.2385714285715,1367.3963333333336,-0.5238095238095237,8.269686187086403,1.7303138129135966,1.7303138129135966
C022,2024-01-09,7,1283.21,7,7,183.31571428571428,1,1,2,1,0,3.0,5.0,7.0,10.0,543.8,1786.37,5.428571428571429,4.714285714285714,5.7,2.07019667802705,2.409034718691716,906.5542857142856,778.0513333333333,-0.2714285714285713,5.347709189575699,1.6522908104243008,1.6522908104243008
C030,2024-01-09,3,241.02,3,3,80.34,1,1,2,1,0,5.0,4.0,6.0,5.0,474.62,1079.33,5.0,5.142857142857143,5.166666666666667,1.8257418583505365,2.0356026530046543,649.9628571428572,817.5863333333333,-0.1666666666666669,4.898798754193659,1.8987987541936588,-1.8987987541936588
C005,2024-01-09,12,1663.0800000000002,12,12,138.59,1,1,2,1,0,17.0,17.0,27.0,21.0,2479.5,2631.72,17.714285714285715,17.714285714285715,18.2,3.6384193323605607,4.634205656740441,2845.8228571428576,2823.363,-0.485714285714284,16.329294374522227,4.329294374522227,-4.329294374522227
